date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2018-10-20,17747,2412,4965,465,88,694,57,63,3,0.0725102665333333,2.8809190070400987,2.953429273573432,26494,19925.077009236,2616.250832526,3952.672087432,0.1491912164049218,0.098748804730354,0.7520599761921944,0.0504424118093766,6460.919922,6497.720215,6449.0,6489.189941,6489.189941,3379130000,0.003678000997033637,0.0036712536907052124
2018-10-21,7233,1151,2489,152,126,171,3,52,1,0.0579278102777777,3.168675506565555,3.226603316843333,11378,8502.403659358999,1005.789542942,1869.806925067,0.1643352895998417,0.0883977450291791,0.7472669765652135,0.0759375437205999,6490.089844,6556.379883,6476.0,6482.350098,6482.350098,3253610000,-0.0010540364917944745,-0.0010545923789086905
2018-10-22,8766,951,1714,192,84,174,8,13,0,0.0848874278,3.037916823434089,3.122804251234089,11902,10293.52656029,355.547622987,1252.925416529,0.1052701576650142,0.0298729308508654,0.8648568778600235,0.0753972293493126,6486.049805,6543.799805,6462.97998,6487.160156,6487.160156,3672860000,0.0007420237918782657,0.0007417486283345928
2018-10-23,12510,1800,2968,311,156,477,40,8,0,0.0712985285405405,3.115414854769161,3.186713383309702,18270,14435.621999599,1286.349825681,2548.027860556,0.139465126467214,0.0704077627630541,0.7901270935741105,0.0690573648916441,6472.359863,6506.009766,6451.27002,6475.740234,6475.740234,3716150000,-0.001760388478992292,-0.0017619397836573473
2018-10-24,11377,1355,3244,941,185,773,62,161,0,-0.1468197282105263,3.5618106667322555,3.4149909385217287,18098,13266.182138748,2857.09484837,1974.722530711,0.1091127489618189,0.1578679880854238,0.7330192363105316,-0.0487552404225529,6478.890137,6521.990234,6468.859863,6495.839844,6495.839844,3424670000,0.0031038320367562378,0.0030990250941598553
2018-10-25,3899,632,2050,159,71,96,4,9,0,-0.1032494085333333,3.127473801547743,3.0242243930144097,6920,5773.973519678,834.959135137,311.067261983,0.0449519164715317,0.1206588345573699,0.8343892369476879,-0.0757069189960935,6484.649902,6504.649902,6447.029785,6476.290039,6476.290039,3230550000,-0.0030095885165729586,-0.003014126435224904
2018-10-26,11577,1543,2242,384,87,253,22,11,1,0.016904914037037,2.938949208931117,2.9558541229681534,16120,13392.055103695,993.481981082,1734.462964342,0.107596958085732,0.0616303958487593,0.8307726491125931,0.0459665620969087,6468.439941,6498.290039,6449.609863,6474.75,6474.75,3306050000,-0.0002377964839015423,-0.00023782476196845904
2018-10-27,6509,838,1216,189,58,91,7,9,0,0.1078564524999999,2.475983350901809,2.583839803401809,8917,6105.438546522,742.897144932,2068.664434693,0.2319910771215655,0.0833124531716945,0.6846964838535382,0.1486786218465445,6480.839844,6507.410156,6453.529785,6480.379883,6480.379883,3393250000,0.0008695135719525293,0.0008691357640168479
2018-10-28,5665,1236,2174,245,117,232,11,133,0,-0.0223636654761904,3.175353867325854,3.152990201849664,9813,6827.35525592,2211.896795607,773.747727926,0.0788492538393967,0.2254047483549373,0.6957459753306837,-0.1465554978093728,6482.660156,6502.279785,6447.910156,6486.390137,6486.390137,3445190000,0.0009274539623467248,0.0009270241426587073
2018-10-29,12765,2374,7392,1057,279,746,66,151,0,-0.1554964026086956,3.413025256181313,3.257528853572617,24830,10137.164728391,12645.483128376998,2047.352834028,0.082454806042207,0.5092824457662907,0.4082627760125251,-0.4268276278493025,6492.350098,6503.600098,6306.990234,6332.629883,6332.629883,4199910000,-0.023705057937066343,-0.02399054348406474
2018-10-30,6971,1490,3825,226,243,763,47,119,0,-0.07778629925,3.300182189033931,3.222395889783931,13684,9613.321404798,2445.130941908,1625.547684845,0.1187918506902221,0.1786853947608886,0.7025227568545747,-0.0598935439325707,6337.040039,6364.990234,6310.140137,6334.27002,6334.27002,3781100000,0.0002589977671683119,0.0002589642330366647
2018-10-31,18472,1571,6249,213,269,744,105,151,0,-0.0184743594473684,2.946516658851801,2.928042299404433,27774,23438.537229692,2124.467563198,2210.995766863,0.0796066741147476,0.0764912350830993,0.843902110956002,0.0031154389688602,6336.990234,6349.160156,6316.879883,6317.609863,6317.609863,4191240000,-0.0026301621098243633,-0.002633627063112429
2018-11-01,13385,9539,16351,1898,654,672,173,204,1,0.0602128419375,4.128264325876947,4.188477167814447,42877,35712.550335207,3869.037274775,3295.412543169,0.0768573487690136,0.0902357271911514,0.8329069276117033,-0.0133783783743519,6318.140137,6547.140137,6311.830078,6377.779785,6377.779785,3789400000,0.009524159184376657,0.009479090316366326
2018-11-02,6848,1459,3177,179,113,219,29,26,0,0.1140328352777777,3.02012535226192,3.1341581875396987,12050,9548.234439991,601.358711456,1900.406940508,0.1577101195442323,0.0499052872577593,0.7923846008291286,0.1078048314638013,6378.919922,6396.859863,6327.379883,6388.439941,6388.439941,4234870000,0.0016714525053171947,0.001670057183171853
2018-11-03,8212,1098,4115,168,164,284,81,90,0,-0.0158828770714285,2.3398896847539423,2.324006807682514,14212,10546.858130651,1863.709602893,1801.432234072,0.1267543086175063,0.1311363356946946,0.7421093534091613,-0.0043820270871733,6387.240234,6400.069824,6342.370117,6361.259766,6361.259766,3658640000,-0.0042545872311581245,-0.004263663741095881
2018-11-04,7203,1009,1677,284,178,659,51,38,2,0.0221702205714285,3.286620870306812,3.30879109087824,11101,9178.364463982,886.564051811,1036.071328422,0.0933313510874696,0.0798634403937483,0.8268051944853616,0.0134679108827221,6365.470215,6388.629883,6294.569824,6376.129883,6376.129883,4390020000,0.0023376056861375005,0.0023348777363856894
2018-11-05,3527,5886,1339,97,69,230,27,12,0,0.0313667235,3.210126693832567,3.241493417332568,11187,9401.055893272,381.046368343,1404.897207915,0.1255830167082327,0.0340615328812907,0.8403554029920443,0.0915214881667474,6363.620117,6480.589844,6363.620117,6419.660156,6419.660156,4174800000,0.006827068111655121,0.006803869209292528
2018-11-06,25977,942,2309,485,94,211,4,5,0,0.16519865,3.737022814360048,3.902221464360048,30027,15676.723066377,1216.733611975,13133.543039706,0.4373911159858128,0.0405213178797415,0.5220875567448297,0.3968698018325263,6433.379883,6463.549805,6408.160156,6461.009766,6461.009766,4700040000,0.006441090181596776,0.006420435007348473
2018-11-07,9726,1489,1604,495,96,539,16,13,0,0.0751070283235294,3.0081562662272674,3.0832632945507967,13978,9203.345002316,2077.653138643,2697.001744558,0.1929461828986979,0.1486373686251967,0.6584164402858779,0.0443088146364004,6468.5,6552.160156,6468.310059,6530.140137,6530.140137,4941260000,0.01069962335667518,0.010642787442503772
2018-11-08,191776,5602,72321,10851,1253,33381,182,180,0,0.0380770740833333,4.406493100139783,4.444570174223116,315546,295748.131870896,8187.098068896,11610.770888734,0.036795810717721,0.0259458147746952,0.9372583771332736,0.010849995914537,6522.27002,6536.919922,6438.529785,6453.720215,6453.720215,4665260000,-0.011702646558379715,-0.011771661493273475
2018-11-09,14120,1358,3180,1227,36,5557,19,27,0,0.0755788646190476,2.9524388033337083,3.0280176679527555,25524,17745.297399469,5591.021578298,2187.680611688,0.0857107276166744,0.2190495838543331,0.6952396724443269,-0.1333388583823695,6442.600098,6456.459961,6373.370117,6385.620117,6385.620117,4346820000,-0.010552068532769465,-0.010608136377887588
2018-11-10,9214,1470,1821,526,110,207,464,150,0,0.0704466174545454,2.498592203886421,2.569038821340966,13962,10748.796129977,1388.297459263,1824.906318483,0.1307052226388053,0.0994339965093109,0.7698607742427303,0.0312712263361706,6386.129883,6437.279785,6385.310059,6409.220215,6409.220215,3705320000,0.0036958192889005037,0.0036890065294513078
2018-11-11,4518,609,620,110,72,220,180,5,0,0.0819489245714285,2.7309052285754496,2.812854153146879,6334,5092.746648722,188.59381154,1052.659534971,0.1661919063736975,0.0297748360498894,0.804033256823808,0.1364170704264762,6413.629883,6423.25,6350.169922,6411.27002,6411.27002,3939060000,0.00031982127797736126,0.00031977014605419856
2018-11-12,2107,223,1243,47,21,109,2,8,0,0.0270759641249999,2.8966411697001475,2.9237171338251478,3760,1959.043517015,859.0192417490001,941.937175128,0.2505152061510639,0.2284625642949468,0.5210222119720744,0.0220526422438447,6411.759766,6434.209961,6360.470215,6371.27002,6371.27002,4295770000,-0.006239013467724708,-0.006258557444745865
2018-11-13,2701,104,4488,30,32,176,4,72,0,-0.0892254272222222,2.666757018010426,2.577531590788204,7607,5820.331763163,984.038658844,802.6294592879999,0.1055119573140528,0.1293596238785329,0.765128403202708,-0.0238476669366159,6373.189941,6395.27002,6342.669922,6359.490234,6359.490234,4503800000,-0.0018488913455280143,-0.0018506026548070595
2018-11-14,7262,662,8191,171,209,328,29,61,0,-0.0368401794374999,3.3924899484264937,3.355649768988993,16913,14181.29887778,1692.405137212,1039.295898479,0.0614495298574469,0.1000653424709986,0.8384851225554307,-0.0386158128111149,6351.240234,6371.549805,5544.089844,5738.350098,5738.350098,7398940000,-0.09767137194097308,-0.10277649261286588
2018-11-15,8400,1426,3283,250,363,763,58,17,0,-0.3329907147142857,3.725190980695916,3.39220026598163,14560,8860.598013867999,4894.022456459,805.3796933149999,0.0553145393760302,0.3361279159655906,0.6085575558975274,-0.2808133734334573,5736.149902,5774.819824,5358.379883,5648.029785,5648.029785,7032140000,-0.015739770396978714,-0.01586495591484387
2018-11-16,4404,860,3052,125,303,714,54,596,0,-0.16060652925,3.719897451846203,3.559290922596203,10108,7224.834509585,2292.343776138,590.821905169,0.0584509205746933,0.2267850985494657,0.7147639997610803,-0.1683341747957412,5645.319824,5657.02002,5498.939941,5575.549805,5575.549805,5279320000,-0.012832789974389303,-0.012915841510676327
2018-11-17,4874,922,1597,251,193,260,19,23,1,0.1309954916,3.648413218960646,3.7794087105606464,8140,6852.2065344600005,254.36069988,1033.432865363,0.126957354467199,0.0312482432285012,0.8417944145528257,0.0957091100664022,5578.580078,5578.580078,5519.560059,5554.330078,5554.330078,4303150000,-0.0038058537260254877,-0.0038131144152527387
2018-11-18,2015,604,611,107,64,269,15,5,0,-0.0052925894444444,2.998177015269497,2.9928844258250527,3690,1630.814166742,1640.3422486230002,418.843674579,0.1135077708886178,0.4445371947487805,0.4419550587376694,-0.3310294157912982,5559.740234,5653.609863,5559.740234,5623.540039,5623.540039,4159680000,0.012460541600531228,0.01238354798042333
2018-11-19,3313,1677,1162,87,115,290,49,49,0,-0.2415696865789474,2.9322337441395243,2.6906640575605767,6742,3793.245318127,2459.8748092260003,488.8798801,0.0725125897508157,0.3648583223414417,0.5626290890132007,-0.29234573226745,5620.779785,5620.779785,4842.910156,4871.490234,4871.490234,7039560000,-0.13373245318508176,-0.14356147261977767
2018-11-20,5970,1880,4143,165,345,1366,69,20,0,-0.3683934502,4.5737420431495845,4.205348592949585,13958,6849.662058518,6096.139172972,1012.198710791,0.0725174602945264,0.4367487586310359,0.4907337769392463,-0.3642312998426756,4863.930176,4951.609863,4272.109863,4451.870117,4451.870117,8428290000,-0.08613793661563962,-0.0900756342512498
2018-11-21,8571,2136,7261,435,244,1311,100,11,0,-0.32955597675,4.324099649756958,3.994543673006959,20069,8480.717278856,10021.127590063,1567.15530132,0.0780883602232298,0.4993336783129702,0.4225779699464846,-0.4212453145164492,4465.540039,4675.72998,4343.97998,4602.169922,4602.169922,6120120000,0.03376104896368415,0.03320365553437355
2018-11-22,6753,1684,9388,898,71,1633,68,14,0,-0.1640576302666666,3.907564695580618,3.7435070653139513,20509,11488.890725835,7430.262046307001,1589.846606764,0.0775194600791847,0.3622927517824857,0.5601877578543566,-0.2847733003273679,4611.569824,4629.640137,4365.640137,4365.939941,4365.939941,4569370000,-0.0513301301350777,-0.052694412479527275
2018-11-23,5424,1875,4684,212,563,1224,50,50,0,0.0438097877333333,3.976391999129116,4.02020178686245,14082,5500.471868628,6613.397015687,1968.130860316,0.1397621687484732,0.4696347831051697,0.3906030300119301,-0.3298726203387473,4360.700195,4396.419922,4195.680176,4347.109863,4347.109863,4871490000,-0.004312949388783127,-0.004322276984291338
2018-11-24,6075,260,200,42,32,93,3,0,0,-0.1766654752,3.753509747083091,3.576844271883091,6705,5951.973051030999,460.235939978,292.790576168,0.0436674983099179,0.0686407069318419,0.8876917302059656,-0.0249732102340014,4347.689941,4413.089844,3795.159912,3880.76001,3880.76001,4679500000,-0.10727813827970878,-0.11348021165981498
2018-11-25,8686,2381,3150,259,691,1495,120,21,0,-0.0407911193461538,4.330215303296929,4.289424183950775,16803,9785.685824348,3671.498568714,3345.815563094,0.1991201311131345,0.218502563156222,0.5823773031213474,-0.019382432093662,3880.780029,4120.870117,3585.060059,4009.969971,4009.969971,6825640000,0.03329501455051331,0.03275273944235918
2018-11-26,8464,2994,4981,284,815,2390,103,89,0,-0.1684904072564102,3.943743280585666,3.775252873329256,20120,10425.959461196,6747.776295934,2946.264361219,0.1464346103985586,0.3353765554639165,0.5181888400196819,-0.1889419439539716,4015.070068,4107.140137,3643.919922,3779.129883,3779.129883,6476900000,-0.057566537821836405,-0.05928995931051502
2018-11-27,10898,4909,4604,191,860,2019,64,164,0,-0.1994117216153846,3.33149044031233,3.132078718696946,23709,13428.879550262,8084.415509988,2195.70504008,0.0926106136943776,0.3409850904714665,0.5664043000658822,-0.248374475726036,3765.949951,3862.959961,3661.01001,3820.719971,3820.719971,5998720000,0.01100520206703881,0.010945085491999374
2018-11-28,8443,1913,4013,250,250,930,33,3,0,0.0705733449,3.086511472872115,3.157084817772115,15835,11932.740394577,2610.330494508,1291.928991026,0.0815869271251026,0.1648456264293021,0.7535674388744553,-0.0832586999345628,3822.469971,4385.899902,3822.469971,4257.419922,4257.419922,7280280000,0.11429781672423966,0.10822444574402994
2018-11-29,4422,1385,2971,159,354,505,134,161,0,-0.0011168273529411,3.412451236390624,3.411334409037683,10091,7496.590435824,1464.490474399,1129.919080185,0.1119729541358636,0.1451283791892775,0.7428986657243088,-0.0331554250849298,4269.004395,4413.020508,4145.765137,4278.84668,4278.84668,6503347767,0.005032803527149854,0.0050201813038774825
2018-11-30,7050,1664,2495,119,71,3857,185,22,0,-0.0205117950588235,2.914597235437563,2.8940854403787397,15463,12129.179545456,1748.392968793,1585.427131401,0.1025303712992951,0.1130694541028907,0.7844001516818211,-0.0105390830451092,4289.088867,4322.976563,3942.822021,4017.268555,4017.268555,6048016717,-0.06113285765125842,-0.06308129823080323
2018-12-01,3138,482,1425,57,20,313,24,35,0,0.0662757773333333,2.568777606724403,2.6350533840577364,5494,4713.783634888,146.222716456,633.993629693,0.1153974571701856,0.0266149829734255,0.8579875564048053,0.0887824745032002,4024.464355,4309.377441,3969.710693,4214.671875,4214.671875,5375314093,0.04913869145101257,0.047969533688148
2018-12-02,7205,604,947,145,103,161,11,3,0,0.0104326468,3.38881932581676,3.39925197261676,9179,7804.317730484,518.856539865,855.8256616169999,0.0932373528289574,0.0565264778151214,0.8502361619440026,0.0367108752859339,4200.733398,4301.519531,4110.978516,4139.87793,4139.87793,5262697895,-0.017746089664453457,-0.0179054395532263
2018-12-03,6208,1654,2381,1480,210,399,21,6,0,-0.0891607222307692,4.009200155141118,3.920039432910349,12359,9483.830112696,1782.512418496,1092.657199376,0.088409838933247,0.1442278840113277,0.7673622552549558,-0.0558180462949403,4147.32373,4155.979492,3840.446289,3894.130859,3894.130859,5089570994,-0.05936094618132859,-0.06119579021971766
2018-12-04,10495,620,2118,411,176,4299,21,20,1,0.0037425159999999,3.707314697959824,3.711057213959824,18161,16280.878501166,989.464108185,890.657918226,0.0490423389805627,0.0544829088808435,0.8964747811885909,-0.0054405697422322,3886.294922,4075.627686,3832.75,3956.893799,3956.893799,5028069239,0.01611731661634952,0.01598881160082578
2018-12-05,19613,751,3546,233,113,586,39,241,0,-0.1347296897272727,3.642357332260048,3.5076276425327757,25122,7837.539107355999,16068.52567036,1215.934997928,0.0484012020511105,0.6396196827625189,0.3119791062557121,-0.5912184859913787,3958.894775,3969.535889,3753.994873,3753.994873,3753.994873,5302481574,-0.051277324160501125,-0.05263875085620135
2018-12-06,1898,739,1127,73,33,407,3,36,0,0.00950458625,3.107466288962716,3.1169708752127163,4316,3090.258577565,586.622789041,639.118622751,0.1480812378941149,0.1359181624284059,0.7160005972115384,0.0121630754957024,3754.074463,3874.966064,3521.101807,3521.101807,3521.101807,5878333109,-0.06203872777638719,-0.06404661843635782
2018-12-07,4118,1244,2231,81,281,751,50,198,0,-0.3366329007999999,3.7428918390992383,3.4062589382992385,8954,4384.632402447,4315.929993877,253.437657906,0.0283044067350904,0.4820113908730176,0.4896842084484029,-0.4537069813900459,3512.590332,3512.590332,3280.22876,3419.937256,3419.937256,6835615448,-0.028730936094742643,-0.029151749276429585
2018-12-08,1664,348,550,94,43,211,4,3,0,-0.092928304875,4.470102306065008,4.377174001190008,2917,1838.260752775,671.849366931,406.88985775300006,0.1394891524693178,0.2303220318584161,0.6301888079448063,-0.0908328800910057,3421.9104,3506.043457,3350.650635,3476.114746,3476.114746,5305024497,0.01642646802991532,0.01629301308301293
2018-12-09,510,196,477,26,33,74,7,2,3,-0.301915021,3.677833775731684,3.375918754731684,1328,722.022125466,561.0681061299999,44.909781574,0.0338176066069277,0.4224910437725903,0.5436913595376506,-0.3886734333111226,3473.227539,3685.305664,3469.094238,3614.234375,3614.234375,4947372847,0.03973390957790901,0.03896482424141858
